title,description,price,category,timestamp,query_id,filter_category,filter_price_min,filter_price_max,filter_storage_type,cart,bought,brand,package_size,unit_of_measure,net_weight_oz,dimensions_in,storage_type,ingredients,allergens,nutrition_score,country_of_origin
Blue Cart Low Fat Vanilla Yogurt Cups - 24 oz (Clearance Listing),Low Fat vanilla yogurt cups in a 24 oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Marked for limited future availability.,9.3,Dairy,2025-07-10T08:46:40Z,q_001814,Dairy,2.02,11.78,Refrigerated,False,0,Blue Cart,24 oz,oz,23.3,"2.3 x 4.6 x 5.3""",Refrigerated,"Cultures, Milk, Salt, Cream",Milk,66,United States
Blue Cart Sensitive Skin Deodorant - 8 oz (Shopper Favorite),Sensitive Skin deodorant in a 8 oz package for online grocery orders. Listed under personal care and intended for ambient storage. Generally receives positive feedback.,13.23,Personal Care,2026-02-01T10:53:17Z,q_001952,Personal Care,1.6,18.74,Ambient,False,0,Blue Cart,8 oz,oz,7.4,"10.8 x 4.4 x 4.2""",Ambient,Personal care formula,,0,United States
Golden Acre Fresh Apples - 2 lb (#1 Pick),Fresh apples in a 2 lb package for online grocery orders. Listed under produce and intended for ambient storage. Frequently reordered by returning customers.,5.02,Produce,2026-04-07T20:47:30Z,q_001612,Produce,0.92,10.97,Ambient,True,1,Golden Acre,2 lb,lb,33.34,"5.6 x 18.5 x 7.8""",Ambient,Whole produce,,97,Canada
Harvest Lane Lightly Sweetened Almond Milk - 32 fl oz (Discontinuing Soon),Lightly Sweetened almond milk in a 32 fl oz package for online grocery orders. Listed under beverages and intended for ambient storage. Received mixed feedback from shoppers.,5.31,Beverages,2025-05-11T10:42:48Z,q_000741,Beverages,1.12,15.58,Ambient,False,0,Harvest Lane,32 fl oz,fl oz,35.36,"5.5 x 4.6 x 4.6""",Ambient,"Filtered water, Natural flavors",Tree nuts,22,Chile
Cedar House Gentle Toothpaste - 8 oz (Low Feedback),Gentle toothpaste in a 8 oz package for online grocery orders. Listed under personal care and intended for ambient storage. Rarely reordered by past customers.,13.76,Personal Care,2025-10-15T13:55:26Z,q_001644,Personal Care,0.96,18.73,Ambient,False,0,Cedar House,8 oz,oz,8.35,"8.4 x 4.9 x 2.6""",Ambient,Personal care formula,,0,United States
Golden Acre Soft Plain Bagels - 20 oz (Well Reviewed),Soft plain bagels in a 20 oz package for online grocery orders. Listed under bakery and intended for ambient storage. A dependable pick according to reviews.,2.24,Bakery,2025-03-29T17:40:45Z,q_001732,Bakery,1.18,10.96,Ambient,True,0,Golden Acre,20 oz,oz,21.18,"3.4 x 7.6 x 5.6""",Ambient,"Wheat flour, Yeast, Water, Sugar, Salt",Wheat,54,United States
Oak & Grain Fresh Turkey Bacon - 1 lb (Low Feedback),Fresh turkey bacon in a 1 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. Marked for limited future availability.,20.23,Meat,2024-08-18T06:06:16Z,q_000140,Meat,3.68,23.55,Refrigerated,False,0,Oak & Grain,1 lb,lb,15.77,"2.0 x 3.1 x 4.5""",Refrigerated,"Salt, Meat",,66,United States
Riverbend Premium Romaine Hearts - 3 lb (Customer Favorite),Premium romaine hearts in a 3 lb package for online grocery orders. Listed under produce and intended for refrigerated storage. Frequently reordered by returning customers.,4.44,Produce,2024-12-16T01:35:09Z,q_001047,Produce,1.14,12.28,Refrigerated,True,1,Riverbend,3 lb,lb,47.79,"5.7 x 14.9 x 4.7""",Refrigerated,Whole produce,,82,United States
Oak & Grain Ready To Heat Chicken Nuggets - 16 oz (Rarely Reordered),Ready To Heat chicken nuggets in a 16 oz package for online grocery orders. Listed under frozen and intended for frozen storage. Rarely reordered by past customers.,13.24,Frozen,2025-03-25T02:18:15Z,q_000097,Frozen,1.67,16.71,Frozen,True,0,Oak & Grain,16 oz,oz,16.58,"1.9 x 4.2 x 2.5""",Frozen,"Salt, Spices, Prepared ingredients",Soy,27,United States
FreshField Fresh Turkey Bacon - 1 lb (Limited Feedback),Fresh turkey bacon in a 1 lb package for online grocery orders. Listed under meat and intended for frozen storage. Limited customer feedback so far.,6.44,Meat,2024-10-20T14:52:49Z,q_000103,Meat,3.42,26.24,Frozen,False,0,FreshField,1 lb,lb,16.0,"1.2 x 7.6 x 5.0""",Frozen,"Salt, Meat",,57,Peru
Oak & Grain Pulp Free Green Tea - 64 fl oz (Regular Listing),Pulp Free green tea in a 64 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage.,11.82,Beverages,2025-12-18T06:24:52Z,q_000946,Beverages,1.03,13.55,Refrigerated,True,0,Oak & Grain,64 fl oz,fl oz,63.45,"7.8 x 4.9 x 4.2""",Refrigerated,"Natural flavors, Filtered water",,55,United States
Green Fork Daily Care Shampoo - 8 oz (Unrated Listing),Daily Care shampoo in a 8 oz package for online grocery orders. Listed under personal care and intended for ambient storage. A newer addition to the catalog.,7.9,Personal Care,2025-02-01T23:18:38Z,q_000640,Personal Care,1.85,17.18,Ambient,False,0,Green Fork,8 oz,oz,8.15,"10.5 x 2.3 x 4.5""",Ambient,Personal care formula,,0,United States
Daily Table Washed Romaine Hearts - 12 oz (Rarely Reordered),Washed romaine hearts in a 12 oz package for online grocery orders. Listed under produce and intended for ambient storage. Rarely reordered by past customers.,6.85,Produce,2026-01-30T18:16:08Z,q_000014,Produce,0.5,10.78,Ambient,True,0,Daily Table,12 oz,oz,11.91,"1.2 x 5.7 x 4.1""",Ambient,Whole produce,,87,New Zealand
Green Fork Family Pack Beef Meatballs - 1 lb (Well Reviewed),Family Pack beef meatballs in a 1 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. A dependable pick according to reviews.,6.36,Meat,2024-08-31T13:45:01Z,q_000032,Meat,3.39,25.4,Refrigerated,True,0,Green Fork,1 lb,lb,15.82,"2.2 x 6.3 x 4.5""",Refrigerated,"Meat, Salt",,45,United States
Sunny Basket Creamy Provolone Cheese - 24 oz (Highly Rated),Creamy provolone cheese in a 24 oz package for online grocery orders. Listed under dairy and intended for refrigerated storage. Well liked by regular shoppers.,5.88,Dairy,2025-12-27T14:26:45Z,q_001147,Dairy,2.07,13.79,Refrigerated,False,0,Sunny Basket,24 oz,oz,23.56,"5.1 x 6.9 x 3.1""",Refrigerated,"Milk, Cream, Salt, Cultures",Milk,62,United States
Sunny Basket Artisan Whole Wheat Bread - 8 ct (Top Rated),Artisan whole wheat bread in a 8 ct package for online grocery orders. Listed under bakery and intended for ambient storage. Frequently reordered by returning customers.,6.0,Bakery,2025-07-23T15:36:50Z,q_000430,Bakery,1.82,9.27,Ambient,True,1,Sunny Basket,8 ct,ct,17.56,"1.5 x 9.6 x 2.9""",Ambient,"Wheat flour, Yeast, Water, Sugar, Salt",Wheat,51,Thailand
Riverbend Organic Apples - 12 oz (Unrated Listing),Organic apples in a 12 oz package for online grocery orders. Listed under produce and intended for ambient storage. Feedback on this listing is still limited.,7.12,Produce,2026-06-03T14:07:54Z,q_000952,Produce,0.5,10.09,Ambient,False,0,Riverbend,12 oz,oz,12.1,"2.0 x 6.0 x 3.1""",Ambient,Whole produce,,94,Chile
FreshField Lightly Salted Rice Cakes - 12 oz (Standard Listing),Lightly Salted rice cakes in a 12 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Stocked as part of the regular lineup.,2.65,Snacks,2025-05-02T16:04:12Z,q_001272,Snacks,0.83,13.27,Ambient,False,0,FreshField,12 oz,oz,12.87,"2.2 x 7.7 x 3.8""",Ambient,"Grains, Salt, Oil, Seasoning",Soy,52,Italy
Cedar House Unsweetened Cranberry Juice - 12 ct (New Listing),Unsweetened cranberry juice in a 12 ct package for online grocery orders. Listed under beverages and intended for ambient storage. Recently added to the online catalog.,5.6,Beverages,2024-11-06T10:51:44Z,q_000886,Beverages,0.5,12.52,Ambient,False,0,Cedar House,12 ct,ct,134.49,"6.4 x 2.9 x 4.0""",Ambient,"Natural flavors, Filtered water",,65,United States
Valley Select Heavy Duty Trash Bags - 50 fl oz (Recently Added),Heavy Duty trash bags in a 50 fl oz package for online grocery orders. Listed under household and intended for ambient storage. A newer addition to the catalog.,24.55,Household,2024-08-01T09:18:43Z,q_001033,Household,2.48,26.76,Ambient,True,0,Valley Select,50 fl oz,fl oz,47.85,"4.8 x 4.9 x 4.4""",Ambient,Household materials,,0,United States
Sunny Basket Gluten Free Rolled Oats - 12 oz,Gluten Free rolled oats in a 12 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Stocked as part of the regular lineup.,2.25,Pantry,2025-05-12T16:33:11Z,q_001910,Pantry,0.54,18.53,Ambient,False,0,Sunny Basket,12 oz,oz,12.87,"3.4 x 5.8 x 6.8""",Ambient,"Prepared ingredients, Natural flavors, Salt",Wheat,46,United States
Market Pantry Co. Unsweetened Cold Brew Coffee - 12 fl oz (Standard Listing),Unsweetened cold brew coffee in a 12 fl oz package for online grocery orders. Listed under beverages and intended for refrigerated storage.,1.76,Beverages,2026-03-20T00:54:48Z,q_001311,Beverages,0.5,13.07,Refrigerated,False,0,Market Pantry Co.,12 fl oz,fl oz,12.36,"12.0 x 4.7 x 3.3""",Refrigerated,"Filtered water, Natural flavors",,51,Canada
Oak & Grain Mini Pretzel Twists - 8 oz (Best Seller),Mini pretzel twists in a 8 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Frequently reordered by returning customers.,2.4,Snacks,2025-10-30T14:46:42Z,q_001252,Snacks,0.82,11.34,Ambient,False,0,Oak & Grain,8 oz,oz,7.46,"3.5 x 4.5 x 4.6""",Ambient,"Oil, Grains, Salt, Seasoning",Peanuts,46,New Zealand
Sunny Basket Mini Tortilla Chips - 12 oz (Unrated Listing),Mini tortilla chips in a 12 oz package for online grocery orders. Listed under snacks and intended for ambient storage. A newer addition to the catalog.,2.27,Snacks,2025-11-25T01:34:15Z,q_001800,Snacks,0.54,11.58,Ambient,False,0,Sunny Basket,12 oz,oz,11.04,"3.6 x 3.9 x 3.3""",Ambient,"Seasoning, Oil, Grains, Salt",Milk,35,United States
FreshField Low Fat Sour Cream - 1 gal (Regular Listing),Low Fat sour cream in a 1 gal package for online grocery orders. Listed under dairy and intended for refrigerated storage.,3.07,Dairy,2026-02-21T00:06:14Z,q_000394,Dairy,1.82,11.12,Refrigerated,False,0,FreshField,1 gal,gal,139.37,"9.8 x 16.3 x 7.1""",Refrigerated,"Cream, Salt, Cultures, Milk",Milk,53,Mexico
Oak & Grain Lean Beef Sirloin - 3 lb (Unrated Listing),Lean beef sirloin in a 3 lb package for online grocery orders. Listed under meat and intended for frozen storage. A newer addition to the catalog.,7.7,Meat,2025-10-07T17:40:11Z,q_000225,Meat,3.2,25.87,Frozen,False,0,Oak & Grain,3 lb,lb,46.45,"8.0 x 11.3 x 8.4""",Frozen,"Salt, Meat",,42,United States
Daily Table Lightly Salted Granola Bars - 18 ct (Unrated Listing),Lightly Salted granola bars in a 18 ct package for online grocery orders. Listed under snacks and intended for ambient storage. A newer addition to the catalog.,8.84,Snacks,2025-11-26T12:52:44Z,q_001998,Snacks,0.8,12.27,Ambient,False,0,Daily Table,18 ct,ct,20.56,"4.5 x 4.8 x 3.8""",Ambient,"Salt, Grains, Seasoning, Oil",Soy,62,United States
Daily Table Crunchy Rice Cakes - 12 oz (Recently Added),Crunchy rice cakes in a 12 oz package for online grocery orders. Listed under snacks and intended for ambient storage. Feedback on this listing is still limited.,7.95,Snacks,2026-05-04T18:01:32Z,q_001512,Snacks,1.89,11.14,Ambient,False,0,Daily Table,12 oz,oz,11.3,"3.3 x 6.3 x 6.8""",Ambient,"Oil, Grains, Seasoning, Salt",Soy,49,United States
FreshField Recycled Paper Towels - 12 ct (Clearance Listing),Recycled paper towels in a 12 ct package for online grocery orders. Listed under household and intended for ambient storage. Received mixed feedback from shoppers.,10.69,Household,2025-08-29T21:32:47Z,q_000828,Household,2.49,27.02,Ambient,False,0,FreshField,12 ct,ct,66.67,"14.8 x 10.9 x 1.5""",Ambient,Household materials,,0,Peru
Purely Good Gentle Toddler Snacks - 8 oz (Customer Favorite),Gentle toddler snacks in a 8 oz package for online grocery orders. Listed under baby and intended for refrigerated storage. One of the most repurchased items in its aisle.,7.08,Baby,2024-12-13T21:05:35Z,q_000349,Baby,1.38,36.2,Refrigerated,True,1,Purely Good,8 oz,oz,7.85,"5.4 x 5.0 x 7.1""",Refrigerated,Baby-safe ingredients,,67,United States
Golden Acre Classic Long Grain Rice - 32 oz (Standard Listing),Classic long grain rice in a 32 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Ships as part of regular inventory.,14.6,Pantry,2026-03-26T08:33:29Z,q_001824,Pantry,0.51,17.86,Ambient,False,0,Golden Acre,32 oz,oz,31.33,"7.4 x 10.6 x 6.1""",Ambient,"Salt, Natural flavors, Prepared ingredients",Peanuts,65,United States
Valley Select Washed Bananas - 2 lb (New Listing),Washed bananas in a 2 lb package for online grocery orders. Listed under produce and intended for ambient storage. Limited customer feedback so far.,4.06,Produce,2025-02-10T02:16:20Z,q_000707,Produce,0.53,11.05,Ambient,True,0,Valley Select,2 lb,lb,31.08,"2.8 x 12.5 x 13.4""",Ambient,Whole produce,,86,United States
Riverbend Organic Formula Powder - 32 oz (Highly Rated),Organic formula powder in a 32 oz package for online grocery orders. Listed under baby and intended for refrigerated storage. Often recommended by repeat customers.,6.41,Baby,2025-04-07T10:36:59Z,q_001728,Baby,0.5,36.48,Refrigerated,False,0,Riverbend,32 oz,oz,29.57,"12.4 x 8.9 x 4.6""",Refrigerated,Baby-safe ingredients,Soy,67,United States
Riverbend Ripe Apples - 12 oz (Highly Rated),Ripe apples in a 12 oz package for online grocery orders. Listed under produce and intended for ambient storage. A dependable pick according to reviews.,5.3,Produce,2025-09-03T14:13:40Z,q_000026,Produce,0.76,9.82,Ambient,True,0,Riverbend,12 oz,oz,11.78,"2.3 x 5.5 x 4.4""",Ambient,Whole produce,,96,United States
FreshField Ripe Apples - 1 lb (New Listing),Ripe apples in a 1 lb package for online grocery orders. Listed under produce and intended for ambient storage. A newer addition to the catalog.,8.81,Produce,2025-10-12T14:45:53Z,q_001248,Produce,0.84,12.84,Ambient,True,0,FreshField,1 lb,lb,15.53,"3.4 x 4.9 x 2.9""",Ambient,Whole produce,,79,United States
Market Pantry Co. Gluten Free Black Beans - 15 oz (Best Seller),Gluten Free black beans in a 15 oz package for online grocery orders. Listed under pantry and intended for ambient storage. One of the most repurchased items in its aisle.,9.89,Pantry,2026-06-23T12:03:56Z,q_001878,Pantry,0.5,18.37,Ambient,True,1,Market Pantry Co.,15 oz,oz,14.21,"2.3 x 4.4 x 2.5""",Ambient,"Prepared ingredients, Salt, Natural flavors",Soy,74,Mexico
Oak & Grain Fresh Chicken Breast - 2 lb (Rarely Reordered),Fresh chicken breast in a 2 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. Rarely reordered by past customers.,7.24,Meat,2026-02-14T11:02:49Z,q_000181,Meat,3.78,25.54,Refrigerated,False,0,Oak & Grain,2 lb,lb,30.86,"3.1 x 15.8 x 7.1""",Refrigerated,"Salt, Meat",,46,United States
Green Fork Boneless Ground Turkey - 1 lb (Top Rated),Boneless ground turkey in a 1 lb package for online grocery orders. Listed under meat and intended for refrigerated storage. Consistently praised in customer feedback.,6.76,Meat,2024-09-11T07:28:45Z,q_000104,Meat,3.98,26.7,Refrigerated,True,0,Green Fork,1 lb,lb,15.24,"3.5 x 4.6 x 4.9""",Refrigerated,"Meat, Salt",,55,Mexico
Harvest Lane Unscented Sponges - 6 ct (Customer Favorite),Unscented sponges in a 6 ct package for online grocery orders. Listed under household and intended for ambient storage. One of the most repurchased items in its aisle.,19.05,Household,2024-11-26T07:58:05Z,q_001632,Household,2.09,28.31,Ambient,True,1,Harvest Lane,6 ct,ct,38.38,"4.6 x 5.9 x 6.8""",Ambient,Household materials,,0,United States
Green Fork Responsibly Sourced Scallops - 12 oz (Unrated Listing),Responsibly Sourced scallops in a 12 oz package for online grocery orders. Listed under seafood and intended for frozen storage. Limited customer feedback so far.,12.15,Seafood,2024-10-20T14:54:43Z,q_000900,Seafood,5.07,30.51,Frozen,False,0,Green Fork,12 oz,oz,12.24,"3.9 x 6.6 x 4.7""",Frozen,"Seafood, Salt",Fish,79,United States
FreshField Hydrating Facial Tissues - 3 oz (Current Stock),Hydrating facial tissues in a 3 oz package for online grocery orders. Listed under personal care and intended for ambient storage. Ships as part of regular inventory.,12.79,Personal Care,2026-02-17T17:32:26Z,q_000521,Personal Care,0.94,18.2,Ambient,True,0,FreshField,3 oz,oz,3.14,"10.8 x 3.6 x 3.9""",Ambient,Personal care formula,,0,United States
Sunny Basket Ready To Heat Mac And Cheese - 10 oz (Customer Favorite),Ready To Heat mac and cheese in a 10 oz package for online grocery orders. Listed under frozen and intended for frozen storage. One of the most repurchased items in its aisle.,4.75,Frozen,2025-10-25T21:18:56Z,q_001132,Frozen,2.32,17.26,Frozen,True,1,Sunny Basket,10 oz,oz,10.06,"2.1 x 7.4 x 3.9""",Frozen,"Spices, Salt, Prepared ingredients",Wheat,47,Italy
Harvest Lane Peeled Cod Portions - 16 oz,Peeled cod portions in a 16 oz package for online grocery orders. Listed under seafood and intended for refrigerated storage. Stocked as part of the regular lineup.,10.62,Seafood,2024-08-31T09:04:28Z,q_000774,Seafood,5.95,32.56,Refrigerated,False,0,Harvest Lane,16 oz,oz,15.67,"1.2 x 3.9 x 3.0""",Refrigerated,"Seafood, Salt",Shellfish,80,United States
Daily Table Fragrance Free Infant Cereal - 32 oz (Best Seller),Fragrance Free infant cereal in a 32 oz package for online grocery orders. Listed under baby and intended for ambient storage. Consistently praised in customer feedback.,10.75,Baby,2025-05-03T11:00:23Z,q_001683,Baby,1.02,37.46,Ambient,True,1,Daily Table,32 oz,oz,32.77,"11.8 x 10.9 x 3.5""",Ambient,Baby-safe ingredients,Milk,88,Italy
Purely Good Extra Virgin Taco Shells - 16 oz (Popular Choice),Extra Virgin taco shells in a 16 oz package for online grocery orders. Listed under pantry and intended for ambient storage. Often recommended by repeat customers.,14.09,Pantry,2024-10-29T10:01:15Z,q_001682,Pantry,1.36,18.61,Ambient,False,0,Purely Good,16 oz,oz,16.39,"2.5 x 4.5 x 3.3""",Ambient,"Salt, Prepared ingredients, Natural flavors",,56,United States
